0,1,2,3
2661,32,5839,218
5585,115,4398,291
4004,137,5423,175
1515,93,5019,348
3220,93,4298,349
751,32,4989,286
4223,106,5945,147
4759,32,5804,330
925,198,1066,332
5968,160,5945,88
1458,133,2258,8
925,64,2016,258
2566,3,3229,291
4542,20,5953,83
5661,136,1500,88
508,3,3006,294
6608,63,2911,153
4298,3,2927,107
6731,93,4753,12
6260,9,3164,75
4646,93,5042,129
1419,32,3887,155
5136,13,5945,96
729,32,5139,19
452,93,5095,276
5945,20,4409,248
3124,37,1487,152
1712,164,4542,159
1194,190,6758,24
6260,9,2696,269
2272,9,5042,146
4544,71,1886,323
6695,9,3002,350
3164,93,6684,110
5494,18,695,287
2419,37,5945,127
3357,93,2357,210
1878,93,5839,51
5953,20,4542,258
7084,106,5020,48
5527,83,5042,150
6578,18,3578,48
6260,38,3164,236
3125,20,4581,299
3124,37,1487,60
2357,190,5042,58
552,93,218,147
2517,190,3795,26
2575,93,3458,29
1020,80,1925,103
3172,20,6384,215
1020,52,6837,339
6508,18,5495,234
4030,200,2463,129
5042,38,5839,239
4735,32,3164,116
6432,20,5602,276
4577,37,617,129
6364,93,5640,257
5042,158,4298,143
5602,180,2357,129
2818,189,4409,177
2813,190,3675,121
3176,3,1958,159
1598,9,5436,23
1554,37,487,266
6758,158,180,242
6475,32,3697,301
744,3,3229,217
3798,105,1909,149
891,9,4753,51
455,115,3098,8
2380,93,2571,224
6426,93,3795,8
4298,137,586,318
6078,32,1525,286
3795,158,2517,26
2311,9,2963,222
1084,18,1436,345
5945,3,1139,250
3116,158,4584,4
2661,164,2317,283
1090,38,3164,97
3699,93,5839,41
1100,137,1232,208
4959,93,3631,8
2696,228,5885,204
1333,93,6985,310
5845,83,2740,205
5111,9,3116,69
6388,20,6829,267
5983,20,4409,361
5212,71,3216,0
5298,129,2696,127
3814,190,2661,301
5042,133,6964,39
5602,204,5839,307
3868,164,3623,361
835,190,6665,61
3124,163,1487,304
2408,106,346,229
3506,18,5760,1
2369,93,4951,85
1959,20,4992,66
3795,37,3091,72
5602,133,5042,96
7063,106,4542,173
3976,93,1590,13
5230,20,5602,351
4742,63,270,116
4885,37,3578,252
6432,190,2357,328
6260,204,5042,184
1431,32,4871,44
5724,190,6801,194
6260,2,3164,129
6695,93,5602,178
2818,137,4544,20
3642,137,3228,215
4865,137,6325,119
2963,158,6260,255
5980,204,4646,352
3162,216,6168,318
6168,190,4953,95
5602,133,5839,306
4817,190,995,105
4989,32,6100,129
4160,9,4683,112
3890,13,165,296
6260,190,4865,118
2313,32,2593,76
1904,106,1427,285
3795,159,4367,116
5839,32,5602,19
4542,164,1712,261
3164,32,4584,42
6475,190,6964,293
5839,9,2661,183
153,20,617,71
4865,136,5298,230
4410,180,5062,40
3049,96,1321,269
2016,37,4742,252
5042,32,4865,342
459,32,5561,149
6109,216,808,89
4753,158,977,61
5866,3,3281,161
3866,93,3639,141
2696,200,5298,355
6578,97,3578,124
4542,154,5382,291
4584,26,5428,342
6432,204,2963,52
2016,37,4742,170
2927,200,4298,121
4298,158,6260,222
3098,65,1830,280
4689,158,3752,112
3814,137,2182,325
165,32,121,29
1967,199,4753,238
3345,158,4529,92
1933,93,4865,152
4529,106,2463,173
6260,64,1334,154
4989,93,4865,231
6432,106,3116,72
4953,137,1629,69
2712,32,6732,58
4865,133,6205,110
4302,115,4542,124
6688,93,182,143
3164,26,4584,60
6260,93,6741,322
5602,9,2661,68
3895,32,6432,306
1084,9,2391,304
2696,133,2016,211
1019,20,2463,96
995,158,2319,192
2567,128,204,194
3423,93,3890,146
3415,190,3098,260
6432,9,5602,61
4852,190,751,3
2977,63,5945,255
4742,177,6977,275
6260,9,3642,19
6260,190,4865,23
4251,3,2054,237
1648,115,4542,137
6260,9,3560,86
2098,9,6758,176
4505,20,4258,110
3745,204,4753,147
2585,20,2661,229
2466,93,2836,141
4409,20,5945,42
2419,37,5945,354
7003,115,3080,280
6219,227,2317,36
6648,130,4542,316
6671,166,2661,274
5602,166,2357,21
552,93,2696,168
6260,204,751,243
1583,93,4753,342
2317,93,3797,248
1923,32,3642,193
6423,32,3434,342
2317,32,4539,231
1836,93,4753,209
5047,158,7113,268
4542,3,2393,207
6844,38,4192,299
5983,20,4409,10
1933,32,4989,81
169,93,1324,0
4646,32,3887,115
2463,20,1590,83
6159,32,4946,360
1347,164,3786,260
3814,32,6909,355
3430,18,2463,202
4989,93,4865,114
4391,93,5042,56
5866,204,6432,261
5803,32,1884,306
4463,42,5957,170
2371,180,5602,92
4989,20,995,310
2357,9,5042,26
4409,133,492,283
5602,158,4344,111
6228,93,6509,177
6964,158,6725,147
2939,190,2963,34
1712,164,4542,221
2016,37,4742,230
3116,158,1923,136
487,18,2440,57
2226,190,1862,207
4999,9,5042,263
3642,204,1617,120
552,3,1461,175
6641,20,5945,29
1043,3,4488,37
5897,32,2248,46
5667,137,7113,203
1115,190,2661,149
750,21,5945,328
356,9,5042,184
6434,200,5945,257
3415,224,1487,111
42,37,4542,257
4222,137,5042,181
4753,133,4865,207
774,9,4989,311
5042,32,4753,197
1923,32,2466,37
3164,38,6260,186
5042,105,4753,105
6432,93,1334,217
4946,93,5953,219
5839,9,5042,242
5178,115,4167,274
6432,164,552,307
7113,133,5047,51
6432,20,4914,306
4865,158,4584,249
3164,20,4584,328
3179,93,2989,200
1383,20,6825,352
1822,93,503,6
2688,137,5971,114
6321,83,2845,223
4646,190,5042,194
3642,32,3436,5
6287,93,194,41
5713,93,2661,31
801,106,5945,277
4646,32,6432,324
3164,20,3091,18
1662,21,4914,68
3605,83,1206,109
3298,93,5212,297
2575,93,2033,155
2131,32,6510,8
4529,38,2463,196
4649,115,3187,231
4529,137,1723,289
1461,20,218,223
4567,32,3415,4
3098,158,6432,297
3229,194,4298,157
6785,133,5270,121
977,93,5548,239
2761,117,3118,7
4753,32,6964,51
3230,32,3098,293
2915,37,6133,233
6260,32,3164,186
1115,190,2661,234
6186,106,4542,207
1617,9,3642,243
2696,136,1645,44
6005,32,5699,323
1383,20,4865,35
5602,83,2661,19
903,158,1032,182
5839,158,6432,302
645,151,4542,344
910,137,3230,207
6005,93,5042,268
2016,38,5042,326
6168,9,835,252
4865,198,6205,210
4753,228,2830,161
3457,20,1410,200
2447,163,6273,364
3642,32,1617,225
165,20,750,309
3642,32,4752,51
717,38,4327,5
586,83,2566,229
6432,93,2854,203
6432,32,4989,281
3642,158,6260,309
6560,32,1884,118
3786,105,281,79
617,117,4577,280
4634,93,1590,340
5282,149,5247,113
4865,190,4871,263
3173,63,6805,13
6432,105,3445,206
6205,158,5541,268
3673,93,4632,209
5846,83,2082,265
4025,93,6908,261
4298,158,4584,158
4542,164,1712,2
3936,83,3453,238
5945,20,4409,289
3642,32,1617,266
5382,20,729,303
552,215,2696,318
5699,45,5839,347
4797,20,3179,198
3506,200,4030,190
1655,37,4490,228
6695,20,5042,98
3164,2,4584,30
4842,148,4539,260
455,63,3230,179
2661,190,5042,66
2551,37,4694,115
3783,105,4298,192
5042,32,2357,50
4119,32,3189,119
5945,3,3890,49
519,105,5042,268
5765,37,1084,197
3117,32,6786,23
155,37,2067,170
1532,21,213,6
2546,137,1293,0
552,93,4234,79
5042,137,4298,69
4646,32,5450,21
2658,93,5480,183
5945,9,1589,325
6016,93,1590,268
158,93,5391,344
3961,137,1553,92
6753,93,2441,277
5674,93,5162,196
6256,37,3187,239
1923,190,4895,232
3814,190,6124,180
5866,3,2661,45
5807,153,5661,137
5804,190,2222,170
2409,32,1876,164
7091,93,3890,3
5382,37,4542,316
1590,38,2463,135
4542,42,4946,21
751,32,872,253
5968,93,6979,159
4634,93,2129,181
4223,20,3500,49
586,137,2927,351
3230,137,2484,364
5230,204,3458,92
6120,137,1321,359
5487,174,6055,345
4529,93,1590,7
3814,32,1822,122
6578,3,3578,47
1494,164,2391,48
3164,32,6260,231
1862,137,6168,347
5042,204,5602,46
4989,32,4953,222
2566,71,3229,180
3238,158,273,198
6432,93,4298,0
2607,20,2463,147
6260,204,5426,249
2226,190,4865,30
3328,93,3659,209
5866,32,1062,48
2463,20,1590,177
5661,3,1500,147
6432,204,3445,280
270,42,2016,238
5047,105,1023,110
160,3,1667,289
165,13,2386,52
1500,115,6659,241
2104,160,5042,74
2550,20,5613,121
3642,9,5602,116
6432,9,3116,60
4953,9,5042,31
3116,158,5440,71
2696,158,4865,259
4577,93,6560,137
5902,38,7090,154
399,227,2696,177
2661,20,5839,60
4753,32,1617,239
1065,93,6478,332
3345,158,4025,240
5834,158,5230,332
4299,37,3709,364
2361,13,751,316
5469,204,3350,304
6150,38,6432,41
4542,216,1277,299
5602,204,2661,219
4753,190,4865,12
4865,158,6681,308
3795,159,1172,192
459,93,6837,224
532,93,5047,143
6109,93,98,115
774,93,1741,237
4313,63,1382,54
2695,106,6426,325
1561,9,2016,102
939,20,3578,57
6703,93,2222,339
4735,9,4753,113
3098,64,5042,361
3098,71,5042,273
3179,18,2588,123
5866,93,5358,57
1062,20,6168,96
6733,93,4753,283
5434,37,4421,20
2648,93,2953,198
5972,105,4753,253
3116,158,6432,60
2463,9,3345,52
5298,115,2696,270
3141,37,3002,355
4826,20,4542,327
4989,20,4350,327
6426,3,346,305
751,32,1904,204
2696,158,3693,273
6578,180,3578,123
2696,93,552,20
2592,13,4542,254
4391,32,4646,164
3096,164,5945,298
6234,190,4753,322
4989,93,4865,206
5560,3,3595,360
2051,20,5996,357
3002,20,5445,342
1655,200,4343,70
2550,9,5613,24
6168,93,4298,335
4539,20,2210,161
2043,164,4753,248
6387,204,5042,224
6432,9,6754,356
6209,3,3083,141
2566,50,3229,191
6168,83,4298,134
4741,137,6338,52
6124,141,4515,170
5981,200,2601,73
3163,93,4298,138
5318,200,4298,272
1090,32,1146,269
1915,204,1989,64
769,96,1650,323
6489,32,3558,154
1084,0,3463,36
6432,20,2696,18
1262,9,1402,139
1712,32,4992,262
2317,164,1185,249
3834,133,1844,241
459,32,884,336
6124,158,5919,71
5434,37,3002,310
3238,32,3164,190
4753,32,599,165
6695,38,4584,202
4492,164,3314,312
2567,204,3794,44
774,9,2136,182
5971,137,4753,283
1617,32,4584,276
6955,93,5953,27
3230,93,2484,340
3560,20,1383,64
1718,180,4542,97
6432,80,1084,119
2350,115,4542,147
1718,65,264,209
1322,9,3982,52
2222,158,1091,85
3124,157,1050,283
5945,20,4409,257
6432,190,5602,26
2963,20,751,285
5452,32,4437,299
3642,190,2696,173
5613,2,2875,344
2462,129,638,72
2222,32,5890,309
2419,77,4409,239
5047,158,3857,354
4274,32,5122,60
3445,158,6260,165
2317,64,3583,117
4737,93,2016,35
4360,37,4542,191
2797,93,6837,26
6205,105,2089,304
2205,93,5996,40
6005,93,783,185
1204,26,783,107
6260,9,2181,184
5042,158,5988,338
2840,93,4409,116
4539,158,2317,143
5181,219,5602,29
519,137,5047,209
5839,93,2661,97
3507,93,4721,4
3642,93,4753,184
3164,204,6260,302
3642,26,6260,234
751,93,1904,193
2566,38,835,70
1487,164,5069,84
910,93,4131,119
6803,115,3229,188
2688,32,4858,177
4797,137,1322,97
2601,42,5981,315
4746,32,2673,70
1045,115,4298,7
2463,20,1590,291
2696,32,552,152
2588,93,3179,80
2181,137,751,264
2371,71,5006,184
5602,32,5699,256
5042,133,1615,355
4314,93,2696,306
3230,37,1830,226
2661,204,5839,83
4490,115,2774,262
2463,106,1590,238
5602,204,6789,190
774,137,496,296
5834,32,5678,189
5042,3,5047,141
6578,37,3587,285
6837,93,4513,49
5661,3,1500,61
5128,32,4977,49
2419,132,5945,184
6432,137,995,319
455,63,3230,72
3539,115,4298,240
2566,3,3229,348
4243,20,4515,26
6692,42,4409,3
3393,106,2067,310
4641,93,6578,149
4753,9,4865,42
4463,42,5957,283
3176,93,5042,251
5945,13,6765,220
3866,190,6205,207
5597,20,5945,250
5839,158,4004,215
5945,13,4633,351
6765,137,508,280
4865,80,3269,88
4262,93,5957,233
744,32,6260,361
289,32,4030,285
5602,26,5839,211
165,93,430,32
2567,93,2302,301
5450,93,4779,155
6124,26,2181,81
2963,200,2346,261
5042,83,3795,224
392,32,3655,55
3578,50,1041,174
1520,204,5047,111
4793,37,5945,245
835,190,5066,254
2136,71,6183,5
430,63,5945,27
5042,204,5839,261
3345,132,2779,204
6141,164,5945,163
6426,37,346,135
1265,93,638,34
4989,93,4865,186
4910,93,6364,271
2875,9,1598,266
4107,105,264,196
1041,106,3578,170
2661,164,5839,90
6695,93,5602,144
4646,20,783,321
2117,93,5953,344
3077,37,2067,191
6556,37,3992,47
3192,93,5042,200
5388,190,4865,321
3164,38,6260,277
5527,160,3154,55
5945,11,4409,345
5792,93,1779,243
5428,164,6168,231
6725,32,3642,232
4753,204,5036,227
6695,93,5602,353
5450,137,4722,43
5765,115,1084,135
6476,9,4542,355
4542,115,1321,162
4409,37,5945,238
1914,190,4989,201
5981,106,2601,212
925,20,5602,50
2181,228,932,71
5042,158,356,112
2563,20,5945,208
5019,227,1769,336
2710,63,203,294
4529,190,5723,38
6686,93,4484,239
4753,204,6260,152
1567,137,5047,354
2357,133,3098,79
1904,20,6432,230
4467,93,5042,181
4646,190,5839,205
5922,93,270,5
5839,38,5042,101
7024,20,6797,180
2588,153,3179,276
774,204,4646,12
3164,32,774,237
3578,20,1157,44
4458,20,982,88
4298,93,4753,234
2403,20,6540,12
3756,200,6050,142
4287,3,4525,324
3626,93,4330,223
6703,83,5015,191
6008,20,5945,70
3642,190,4753,197
4753,158,398,261
2494,9,796,205
165,106,4409,345
535,164,552,227
3642,32,2696,51
5042,158,835,173
2317,137,4753,350
5957,37,5442,17
4529,20,2463,266
3506,160,2463,209
2696,137,814,85
682,137,5804,198
1050,180,1487,296
3098,164,5042,224
4223,3,165,171
2588,42,3179,67
6741,133,4753,155
4773,93,6432,29
3642,26,1617,167
5737,105,5188,191
4298,158,6260,123
2875,190,1973,97
3535,203,2696,315
2317,20,2661,240
2494,93,2963,131
3642,93,4753,229
5839,20,2661,20
6260,190,5042,262
2051,93,5996,357
6537,32,4946,207
4544,164,2311,155
3865,93,5042,66
4102,18,2774,34
3994,9,1023,166
3187,115,3270,32
6104,181,113,232
6524,189,1909,100
3233,64,4409,110
2661,38,5839,1
2696,32,552,158
5715,137,2205,308
1461,93,2696,194
3830,137,5602,20
4753,133,2357,107
5839,32,5602,140
3642,20,1617,145
5602,182,5042,353
910,93,3098,209
6426,225,3795,177
3642,32,5602,116
648,225,4798,173
3372,93,4722,92
372,20,2293,321
270,21,4742,359
4895,158,4885,172
2138,106,1471,89
4646,13,3887,207
5792,20,6260,125
3889,93,2696,351
1385,137,2696,63
6432,3,4581,19
910,176,3230,332
1945,200,3608,234
2371,37,5006,152
5839,182,5602,191
6260,2,3164,102
6608,18,4481,121
4584,3,3061,258
6288,96,3236,252
1781,32,4646,75
648,13,3578,288
2311,32,2346,302
1646,93,5042,214
6124,37,5817,353
2601,153,5981,237
3016,124,3002,78
1507,37,2970,196
4646,9,4895,29
751,32,5996,24
6432,32,835,66
2814,20,1321,38
586,32,1287,69
2723,181,3147,180
2903,63,3578,36
1617,93,2263,19
2585,21,2661,310
835,204,2566,285
2357,37,1909,39
6767,93,3795,347
6260,93,4753,56
5042,3,3098,154
5042,158,2302,184
4277,20,5042,75
2696,137,2317,187
4753,111,4581,163
2307,93,783,143
4759,93,1615,62
4542,3,5289,295
6094,93,6399,316
4409,20,4793,239
6725,93,4921,41
4865,83,4871,221
5298,115,2696,62
995,123,5042,161
6432,93,2696,230
6578,64,3578,205
1322,9,5428,46
5382,32,780,59
5839,9,5042,267
2338,93,6981,98
3179,37,5877,10
4312,32,3164,96
4277,93,5906,32
4515,158,6357,130
5945,115,2419,52
5839,81,5042,179
2490,115,2259,315
3098,37,3230,347
2661,164,5602,191
1779,42,6256,206
1487,3,322,283
1322,20,6801,149
909,93,334,194
3716,200,6406,272
910,20,3098,209
1617,9,3642,39
6100,32,4989,265
6982,180,2016,32
3116,32,2016,124
3177,93,4170,72
869,18,6406,285
1091,37,5365,85
2821,200,5570,94
2676,160,6540,277
6432,105,6364,263
5767,93,4409,192
3281,137,4484,91
6692,20,873,305
4081,32,2542,263
1122,93,4753,336
1457,20,4542,334
6483,93,3506,243
6725,9,4753,302
319,120,1279,224
4542,164,5606,70
2774,93,857,311
2869,83,2875,97
4765,93,5042,351
5945,164,801,178
5996,133,4753,163
727,20,1655,338
3642,32,3524,204
552,20,2696,93
2016,199,3116,119
5839,71,2661,34
4989,32,1461,4
153,190,5723,76
5448,20,6795,334
2546,93,4409,182
5602,164,5042,67
2463,164,1590,92
1442,93,3795,291
6260,137,4314,20
3049,105,5029,142
6583,166,4094,77
4770,137,5604,159
5774,93,490,313
751,137,273,201
5042,93,5839,232
910,177,4131,302
3976,20,2463,349
4824,86,5042,38
1514,115,2821,302
751,32,6250,249
1063,38,5945,209
5205,9,1648,74
6432,9,2566,363
6432,38,4953,150
3407,20,6104,165
3445,158,6260,183
648,3,3578,332
5970,174,4542,100
2233,83,2963,64
5272,93,1066,239
6426,37,346,24
4753,26,1617,0
5510,106,4753,314
1526,9,2136,192
1648,190,4298,363
4953,93,2696,321
2566,190,4298,6
4073,32,1630,284
4529,93,3976,82
4988,32,6583,216
4030,13,2463,224
5186,93,2696,225
3270,63,3187,106
3098,154,5042,318
3116,32,4968,152
6377,190,1933,143
1115,190,2661,287
5042,137,995,228
5042,9,2357,49
4880,153,5074,364
2259,132,5945,103
3578,177,2724,210
459,32,1264,116
441,115,3098,61
925,199,6970,347
2233,133,5042,255
165,20,873,326
6494,37,932,145
5156,131,995,163
1846,137,2343,195
4722,9,5602,304
1600,164,4409,194
4753,9,4584,228
3002,64,3445,109
726,190,5042,171
2317,93,4030,57
1959,190,1952,14
961,135,3179,180
3717,32,6399,156
3795,37,346,233
5389,93,1759,360
1651,115,6352,324
3642,106,4515,38
5913,126,6121,72
977,190,4865,355
3783,93,334,288
5702,93,5047,249
6124,26,5996,81
4243,93,5042,246
6740,13,2528,54
4272,93,6628,44
5620,137,4753,124
5434,18,6795,59
3642,227,4753,189
6975,93,3229,253
5713,158,2258,139
3814,20,5042,38
3578,13,5743,279
6432,190,5042,30
4646,93,5839,270
3415,9,3098,194
5738,38,5667,363
750,137,5945,257
1241,32,153,246
2960,32,153,149
943,32,1923,184
5354,93,237,289
1712,32,5106,248
4282,93,5474,2
5042,137,5821,75
2480,37,4513,227
1914,32,4391,97
2463,106,1590,177
232,20,4542,52
5428,9,2820,98
3890,63,5945,177
5585,115,5945,248
6260,26,4851,205
5382,120,5107,286
2661,3,5839,100
6725,93,4753,224
5042,227,5602,262
4391,9,5839,39
275,132,6795,19
3957,93,6586,194
472,190,4753,50
4992,9,4542,78
3795,37,346,287
6432,32,2566,221
6578,93,3587,302
6260,190,3445,133
3153,106,5897,196
3622,93,2263,112
4298,138,6168,93
1265,93,3361,274
1807,32,1363,320
4529,20,2463,172
2016,83,2357,210
2583,200,3002,296
3977,37,3828,206
2696,93,1558,277
2317,164,2661,222
5839,9,5042,347
2484,93,3098,38
2315,93,2661,96
5839,133,5602,149
6142,93,5007,260
2911,37,1151,314
4735,9,891,250
6432,93,5661,115
5945,20,750,348
4984,137,3752,189
2847,93,5840,251
185,190,6765,64
6117,164,2463,309
6168,200,2886,91
3637,105,6479,21
5772,93,6479,240
5602,180,2661,229
3151,137,5658,39
3270,203,6256,111
6234,9,5602,1
2484,38,2365,22
1115,93,2661,119
5996,158,3164,200
1001,50,5480,329
4753,158,1617,137
5385,20,4409,113
4989,9,1532,250
4011,93,312,282
2661,37,1487,38
4501,93,5839,149
3164,32,6260,170
3031,9,6168,74
3230,93,3071,286
5860,93,5790,232
6903,55,5232,7
5945,227,873,180
1321,180,1348,24
3164,93,6260,69
1708,93,2016,18
2433,93,5434,157
4532,9,4529,363
6260,9,3164,228
943,9,2226,201
5945,64,165,102
3564,204,6364,358
4371,93,2684,112
4298,133,6168,228
751,204,6260,243
2357,20,925,51
750,93,4409,156
4989,93,4865,213
1474,20,2456,334
137,3,6795,125
1431,133,4865,163
4742,163,629,149
220,165,4529,192
4585,177,2380,132
4646,49,6432,282
1322,93,74,264
5448,20,6795,21
5930,20,113,349
4030,93,3984,294
1692,93,4298,180
6352,126,4885,327
586,93,4298,10
1287,32,5503,27
4856,93,5406,157
1561,42,2016,37
6124,164,3445,158
2927,129,4298,275
6260,190,3445,272
4584,32,3164,99
4349,93,4515,167
5699,190,5042,140
5042,158,5510,215
5382,20,4946,35
783,32,6321,138
4269,158,4529,61
5602,227,5042,265
165,93,2160,39
1427,32,751,222
2079,137,6584,209
5047,105,7113,129
4989,204,4953,179
264,101,3261,33
4253,18,6795,12
4221,200,4742,289
4903,20,4542,222
5956,32,1041,84
835,93,4646,143
2104,180,5042,257
2696,133,4753,290
3002,115,20,310
4542,42,4946,330
2463,164,1590,190
5510,133,4753,332
4584,9,4865,294
5510,38,4753,132
752,18,6256,301
3578,38,2562,330
4542,164,4946,94
5949,20,3445,64
4989,93,4865,353
774,9,7015,313
1376,93,4813,287
489,9,4542,235
4753,133,2696,221
4858,137,2324,28
4871,105,213,47
3900,200,3754,99
3415,20,4914,11
4398,148,3180,310
213,133,4804,7
1514,115,5943,274
638,3,5883,30
6964,32,4515,203
5042,105,4885,66
4129,164,6837,337
4529,3,2463,97
160,93,4374,192
3238,190,5436,134
4753,32,6837,284
4722,21,5414,320
3506,180,2463,198
578,9,6066,310
6645,3,3002,225
1205,177,7095,168
3663,93,4059,25
5042,158,3980,174
5450,32,5027,202
3098,133,4885,11
2588,32,3179,226
3141,71,3002,364
6887,106,6982,43
218,32,5885,220
1594,105,6390,281
2222,158,5042,75
2484,93,3098,246
489,200,4542,136
1432,93,4709,143
6260,9,4865,38
2586,32,142,327
3890,63,5945,306
5945,20,4409,134
750,164,5945,238
750,93,4409,276
4398,32,1911,339
4953,93,4865,73
6124,137,4138,43
2357,158,2016,332
4753,213,4581,189
5054,32,5542,295
6825,13,4542,104
1584,32,4342,92
4414,190,2311,355
6005,32,6470,236
2566,83,835,302
7046,3,6795,183
2566,227,4753,260
903,32,2869,79
5074,149,1143,135
3890,106,5945,280
6892,180,2067,221
1050,180,1487,237
2927,200,5506,114
6260,9,5866,312
3388,64,4742,101
4198,9,4016,44
1863,137,1500,6
629,163,4742,187
3164,38,4342,39
4646,204,6432,175
2311,37,6560,101
1551,32,6186,39
648,10,4657,320
6432,177,5866,178
3675,133,4753,79
399,164,2263,76
399,71,6491,65
160,3,5499,31
4646,93,5042,223
4420,38,4542,85
1462,20,218,143
2016,188,7113,250
4753,32,552,39
4509,137,4633,332
1466,93,3201,255
406,2,3230,129
6695,93,5699,256
1909,13,1879,33
3500,137,2419,266
3379,3,3270,136
2016,37,270,271
3890,200,5945,186
4515,158,5699,187
1909,115,5298,177
6432,9,5602,217
3822,190,2696,248
3011,93,4508,228
6260,190,5839,301
4865,93,4753,313
6643,18,4542,150
1697,158,3519,355
4198,93,4753,55
4753,158,4314,261
4542,182,3520,23
2016,37,4725,174
5462,71,3002,305
2875,9,903,202
552,93,1058,338
925,137,6905,316
4542,3,5382,163
4753,32,599,164
4542,3,3820,57
5866,20,6432,246
3116,158,6695,73
4313,63,5945,172
5899,93,7035,277
4770,200,4171,261
1950,20,6159,360
3642,32,1617,95
2673,20,3156,21
3098,3,5042,74
3865,9,2272,30
6228,32,5866,34
489,200,4542,183
925,3,346,210
1910,190,6766,123
5042,3,5047,304
3506,65,2463,316
5839,32,2661,52
5866,93,1655,240
6695,105,5042,323
6260,9,5653,349
5095,71,5406,323
3580,93,5828,347
6432,93,3348,147
2104,180,2651,201
3371,201,302,29
2566,32,586,273
3124,194,2171,1
5945,20,4409,141
4408,71,3337,159
1343,32,3555,252
5042,158,4584,252
5949,32,4584,191
5767,137,5945,171
995,105,5042,225
3603,93,5957,195
6423,180,609,147
5359,93,648,36
6432,190,5602,106
3578,105,1041,261
6843,32,6593,20
3164,32,2317,74
2696,83,4753,350
2656,44,3059,304
4314,204,5699,273
2661,93,1115,31
3642,204,4865,122
835,32,2566,179
3246,200,4542,273
4742,63,270,151
836,32,2567,170
7014,93,6892,51
3141,164,6406,87
3483,93,5382,215
6004,15,1342,74
6818,37,5796,130
3339,32,2377,360
7028,93,165,32
2265,38,4542,163
5661,20,2317,30
1062,172,4298,43
2546,32,4277,282
2016,137,3715,307
4222,93,2963,19
3900,158,1115,24
3230,93,1830,219
617,164,4865,282
5042,30,2661,52
6260,32,3911,260
3965,37,400,330
1862,105,1767,232
1265,187,638,284
6254,32,884,264
910,93,1830,114
3712,130,4542,250
6982,93,2016,285
6578,3,3578,303
2661,20,5839,52
3564,93,4951,178
6234,190,4753,189
6260,105,2696,269
2567,32,5602,205
5382,120,4542,280
5839,158,3415,11
4721,106,3823,11
2463,20,2219,182
2463,115,3506,228
6377,32,1062,61
3578,18,4889,73
2927,200,1045,132
4542,20,6310,224
4584,32,1058,191
6260,75,3164,43
1836,93,4753,84
4992,182,4542,286
5302,32,6529,227
1655,200,718,204
5314,32,1884,70
3116,133,5042,347
101,93,4177,240
2357,158,6432,198
6349,18,5062,239
6578,20,3578,84
2419,37,5945,289
4298,32,5156,57
6432,190,3795,39
3653,93,3230,239
5042,105,2311,351
2566,83,835,193
4542,96,6310,37
6349,115,5644,145
5439,32,4739,115
1617,32,6260,310
2555,190,2016,48
1268,93,6390,161
2104,32,1862,269
2006,18,4102,354
4753,32,6801,37
3518,93,5439,285
2016,32,3116,133
5839,189,5602,97
3744,32,5804,127
4573,83,3248,91
3887,32,5042,135
3673,3,5945,304
1471,32,4179,180
4152,20,4742,285
4409,32,2867,343
3866,93,418,364
1521,93,2255,332
6432,93,5042,52
529,93,6432,199
5945,20,873,287
3798,93,6758,58
3924,20,5839,171
270,21,4331,74
3506,37,2463,38
57,32,671,280
6260,204,6741,77
5988,190,5042,292
910,93,4131,51
1023,158,3339,268
6686,93,2317,195
3795,37,6426,107
3795,105,4865,146
3795,37,346,25
4473,37,5768,139
2546,38,5945,347
4408,49,5042,166
5440,20,4914,242
3814,93,334,364
6556,37,3992,217
3281,190,4753,81
5602,158,6432,140
3448,20,5945,66
6426,37,346,131
5042,158,6798,98
3635,215,1431,55
4131,200,2458,336
3692,64,4930,136
6758,204,4913,139
3164,9,4753,272
1648,115,4542,47
6406,151,3608,141
4205,32,4953,72
1204,96,6310,11
5269,106,2463,172
4753,158,3281,36
5602,204,5839,93
5815,93,4753,309
2311,38,5723,350
4542,20,1712,109
5382,93,4992,270
3296,32,3382,278
1045,203,4298,112
3982,9,5078,72
648,105,6578,60
6432,32,4989,121
186,190,2357,72
1449,93,1590,258
5661,200,1500,196
3230,93,3098,360
3878,93,6054,309
6475,189,4646,360
2409,137,6260,338
2377,9,4753,129
6648,93,4992,128
270,42,3462,301
1346,105,5042,346
5839,32,4753,180
5839,9,2661,83
2566,156,3229,269
5713,93,5839,348
5602,106,2661,271
4646,93,5042,153
3462,101,4742,331
808,177,516,48
3642,93,6733,273
3977,37,2235,235
5945,106,4409,239
4409,20,5945,167
5019,184,3176,192
1617,83,6416,31
1655,200,718,100
226,200,4030,331
1058,32,4584,269
6578,180,3578,211
3407,129,2696,1
6801,105,4753,290
3098,133,5602,107
3890,18,5945,358
1617,26,3164,49
5602,133,5042,181
5831,37,2936,37
4989,93,1933,176
4953,190,6529,49
5644,83,6662,220
4646,93,6432,19
2344,93,4360,202
3994,93,98,261
6648,3,4542,215
1655,37,3281,191
3445,32,6432,206
4584,38,3164,355
4542,177,6648,268
2661,38,1050,290
5433,93,1073,250
2963,133,5042,302
5747,32,1423,70
4529,204,5246,271
5866,164,202,25
4274,137,2336,281
2696,158,5042,102
550,176,4874,97
1655,93,857,154
5760,20,1590,190
6432,32,2181,318
4946,3,4542,169
